query_id,query,desc,synonym
0,0,中衛口罩,,[]
1,1,3060 rtx geforce ti,nvidia,[]
2,2,rtx顯示卡,nvidia geforce rtx 系列,['顯卡']
3,3,ipad,apple 平板,[]
4,4,playstation 5 遊戲主機,,[]
5,5,微波爐,,[]
6,6,電暖器,,[]
7,7,延長線,,[]
8,8,ipad mini,apple 平板,[]
9,9,3090,nvidia geforce rtx 3090 顯示卡,[]
10,10,顯卡,顯示卡,['顯示卡']
11,11,顯示卡,,['顯卡']
12,12,iphone 13 pro,apple 手機,[]
13,13,口罩,,[]
14,14,小米,智慧家電,[]
15,15,airpods,apple 藍芽耳機,[]
16,16,電熱毯,,[]
17,17,ps5,sony playstation 5 主機,[]
18,18,switch,,[]
19,19,iphone 13,apple 手機,[]
20,20,交換禮物,,[]
21,21,空氣清淨機,,"['空氣淨化器', '空氣清淨器', '空氣洗淨機', '空氣濾淨器', '空氣淨化機']"
22,22,冰箱,,[]
23,23,ipad 64g,apple 平板,[]
24,24,行動電源,,"['移動電源', '充電寶']"
25,25,電池,,['電源']
26,26,水波爐,,[]
27,27,保險套,,[]
28,28,吸塵器,,[]
29,29,瑜珈墊,,['瑜伽墊']
30,30,asus,電腦 3c,"['Asus', '華碩']"
31,31,飛機杯,,['自慰杯']
32,32,標籤機,,[]
33,33,咖啡豆,,[]
34,34,樹莓派,raspberry pi 開發板,[]
35,35,hdmi線,傳輸線,[]
36,36,雷射筆,,[]
37,37,摺疊桌,,[]
38,38,倍潔雅,衛生紙 紙品 日用品,[]
39,39,體重計,,[]
40,40,中衛,醫療,[]
41,41,大同電鍋,,"['tatung', 'TATUNG']"
42,42,s21,samsung galaxy 手機,[]
43,43,ups,不斷電系統,[]
44,44,飲水機,,[]
45,45,發電機,,[]
46,46,護手霜,,[]
47,47,密錄器,,[]
48,48,洗衣精,,[]
49,49,ecoone kf94,口罩,[]
50,50,jordan 1,nike air 籃球鞋,[]
51,51,止鼾器,,[]
52,52,機車雨衣,,[]
53,53,dp轉hdmi,轉接 線 頭,[]
54,54,ps4 手把,playstation 4,"['車把', '握把', '把手']"
55,55,電子書閱讀器,,[]
56,56,vans,鞋,[]
57,57,立燈,,[]
58,58,溫奶器,,[]
59,59,日立除濕機,,"['日立家電', 'hitachi', 'HITACHI']"
60,60,棉花棒,,[]
61,61,evga,電腦週邊,[]
62,62,變壓器220v轉110v,,[]
63,63,無線鍵盤滑鼠組,,[]
64,64,4g無線路由器,,"['延伸器', '分享器']"
65,65,特福,tefal 廚具 鍋具,"['賽博', 'Tefal', 'tefal']"
66,66,蠟燭燈,,[]
67,67,索泰,zotac 顯示卡,[]
68,68,防狼噴霧,,"['防狼器', '防身噴霧器', '防身噴霧', '防狼噴霧器', '防狼噴霧劑']"
69,69,可樂果,聯華食品,[]
70,70,f-y22en,panasonic 國際牌 除濕機,[]
71,71,ipad觸控筆,apple,['觸碰筆']
72,72,感應垃圾桶,,[]
73,73,蚊帳,,"['防蚊帳', '防蚊網', '防蚊紗網', '防蚊罩', '蚊罩']"
74,74,三層櫃,,[]
75,75,大衣,,[]
76,76,舒肥機,,[]
77,77,tp link,wifi 網路,[]
78,78,43吋電視,,[]
79,79,桶裝水飲水機,,[]
80,80,密封罐,,[]
81,81,apple iphone 13,,[]
82,82,pg5,nike paul george 5 籃球鞋,[]
83,83,5600g,amd ryzen 5 5600g,[]
84,84,桌燈,,[]
85,85,中島櫃,,[]
86,86,dyson v12,吸塵器,[]
87,87,三洋洗衣機,,"['sanyo', 'SANYO']"
88,88,giant,,[]
89,89,薩爾達無雙,,[]
90,90,new balance 237,鞋,[]
91,91,aux音源線,,"['音源傳輸線', '音訊線']"
92,92,燈串,,[]
93,93,pocky棒,,[]
94,94,3.5mm轉usb,轉接線 轉接頭,[]
95,95,雪q餅,,[]
96,96,電小二,電源,[]
97,97,點火器,,[]
98,98,迷你行動電源,,"['移動電源', '充電寶']"
99,99,無線耳麥,,['耳機麥克風']
100,100,安撫娃娃,,[]
101,101,磁磚清潔,,[]
102,102,仙楂,,[]
103,103,apple 耳機,,[]
104,104,ips,顯示器 螢幕,[]
105,105,完膳營養素,桂格,[]
106,106,義大利麵醬,,[]
107,107,a70,,[]
108,108,分幣機,,[]
109,109,跑步機潤滑油,,"['潤滑液', 'Lubricant', '潤滑劑', '潤滑脂']"
110,110,藍牙音箱,,[]
111,111,濾茶球,,[]
112,112,panasonic 吹風機,,[]
113,113,220v延長線插座,,[]
114,114,好立善發泡錠,,[]
115,115,rtx3050,nvidia geforce 顯示卡,[]
116,116,聲寶電暖器,,"['SAMPO', 'sampo']"
117,117,麵包,,[]
118,118,保潔墊 雙人加大,,['保護墊']
119,119,機車手把套,,[]
120,120,toshiba 行動硬碟,,"['外接硬碟', '隨身碟', '隨身硬碟']"
121,121,switch 底座,,[]
122,122,8bitdo,,[]
123,123,kitchenaid,餐廚,[]
124,124,除毛,,[]
125,125,牛爾,naruko 美妝,[]
126,126,冰糖燕窩,,[]
127,127,藍芽 鍵盤,,['藍牙']
128,128,快煮,,[]
129,129,女子防身用品,防狼 嚇阻 警報,[]
130,130,便攜式咖啡機,,[]
131,131,口交,,[]
132,132,磯釣竿,,"['魚竿', '釣魚竿']"
133,133,軍毯,,[]
134,134,type c 行動電源,,"['移動電源', '充電寶']"
135,135,iphone音源線,,"['音源傳輸線', '音訊線']"
136,136,斗篷雨衣,,[]
137,137,兒童毛帽,,[]
138,138,速可搭帳篷,scooda,[]
139,139,奈米噴霧,,[]
140,140,實木衣帽架,,[]
141,141,sf114,acer swift,[]
142,142,貝斯貓,abs 包,[]
143,143,汽車腰靠,,"['靠腰枕', '靠腰衴', '腰靠枕', '腰枕', '護腰坐墊', '護腰墊', '護腰靠墊', '護腰枕', '靠腰墊', '腰靠墊', '腰墊', '護腰靠枕']"
144,144,魚肝油,,[]
145,145,mini+usb充電線,,[]
146,146,lg 27,顯示器 螢幕,[]
147,147,護頸,,['護脖']
148,148,gigabit+switch,,[]
149,149,papago 導航機,,[]
150,150,莊園巧克力,,[]
151,151,米麵,,[]
152,152,dell monitor,,[]
153,153,倍加能,車 充電器,[]
154,154,擴充插座,,[]
155,155,軟珪藻土吸水地墊,,"['吸水踏墊', '吸水墊', '透氣排汗墊']"
156,156,無印良品 pp櫥箱,,['MUJI']
157,157,oppo 5g,Reno,[]
158,158,輝葉 miniv美型口袋按摩槍,,[]
159,159,維尼熊毯,,[]
160,160,味之素,,[]
161,161,lexma 無線 滑鼠,,[]
162,162,大聖誕樹,,[]
163,163,nike籃球,,[]
164,164,sony mdr-xb55ap,耳機,[]
165,165,live abc,互動英語 雜誌,[]
166,166,sampo 烤箱,,[]
167,167,cheers ex 強,泰山 氣泡水,[]
168,168,行李帶,,[]
169,169,教學無線麥克風,,[]
170,170,chanel香奈兒+no.5香水(50ml),,"['香奈兒', 'CHANEL', 'chanel', 'CHANEL']"
171,171,萬播t6 max,投影機,[]
172,172,rx-v4a,山葉 yamaha 擴大機,[]
173,173,窗簾燈,,[]
174,174,模型盒,,[]
175,175,金屬保護劑,,[]
176,176,monocozzi,保護,[]
177,177,模型展櫃,,[]
178,178,舒潔 拉拉,衛生紙,[]
179,179,zenpower 10050,行動電源,[]
180,180,百勝廚 叻沙,,[]
181,181,探索球,,[]
182,182,大王褲型尿布,,"['紙尿褲', '尿片']"
183,183,apple pencil 1 筆尖套,,[]
184,184,護士 情趣,,[]
185,185,wf-c5790,epson workforce 印表機 事務機,[]
186,186,[維力] 一度贊 老甕牛肉麵 (3包/袋),,['袋子']
187,187,ipad保護套 10.2吋,,"['防摔殼', '保護殼', '保殼', '防摔保護殼']"
188,188,真絲睡衣大尺碼,,[]
189,189,樂高 71043,lego 哈利波特,['lego']
190,190,有蓋碗,,[]
191,191,高蛋白營養棒,,[]
192,192,康氏黃金蜆錠,,[]
193,193,hhf-t0867s,勳風 暖手寶,[]
194,194,兒童防護衣,,[]
195,195,inktank 115,惠普 hp,[]
196,196,iphone6s plus保護貼,,"['保貼', '玻璃貼', '保貼組']"
197,197,模具 烤餅乾,,[]
198,198,水滴巧克力,,[]
199,199,小鋼琴,,[]
200,200,口罩單色莫蘭迪,,[]
201,201,smooth 5 combo,智雲 zhiyun 手機穩定器,[]
202,202,隆尼 4尺,櫃,[]
203,203,低咖啡因即溶,,[]
204,204,aveda 肯夢,美妝,[]
205,205,名象 紫外線殺菌烘碗機 tt-989,,[]
206,206,mirae未來美ex8分鐘面膜,,[]
207,207,apple 延長線,,[]
208,208,ms-20uc-we,卡西歐 casio 計算機,[]
209,209,公文三層架,,[]
210,210,木製展示架,,[]
211,211,newicon垃圾桶12l,,[]
212,212,珍珠奶茶磁鐵,,['磁性']
213,213,歌薇深層洗髮精,goldwell,"['潔髮乳', '洗髮乳', 'Shampoo']"
214,214,愛的故事繪本,,[]
215,215,oxo tot湯匙,,[]
216,216,pci-e 延長,線,[]
217,217,兒童口罩匠心,,[]
218,218,sf514-55ta-59vx,宏碁 acer swift 5 筆電,[]
219,219,威猛先生可沖式,清潔 刷,[]
220,220,mio 行車記錄器支架,,"['行車記錄', '行車紀錄器', '行車記錄儀']"
221,221,角落生物 帆布,,[]
222,222,國際牌 星光,panasonic 開關,"['panasonic', 'PANASONIC', 'Panasonic']"
223,223,razer barracuda x 梭魚,耳機,[]
224,224,馬玉山紅藜麥,飲,[]
225,225,嬰兒的防踢,,[]
226,226,蒜味蝦口味,,[]
227,227,法蘭絨雙層毛毯,,['毯子']
228,228,uni 油性筆,,[]
229,229,桌面抽屜盒,,[]
230,230,phantom 3 pro電池,dji,['電源']
231,231,salon link 極致保濕修護洗髮乳 1000ml,熊野油脂,"['洗髮精', '潔髮乳', 'Shampoo']"
