,query_id,query,desc
0,250,airpods pro,
1,251,除濕機,
2,252,3060 rtx geforce,
3,253,年菜,
4,254,聖誕禮物,
5,255,即享券,
6,256,筆電,
7,257,apple 第六代 ipad mini 8.3 吋 64g wifi,
8,258,3070 rtx geforce ti,
9,259,3070 rtx geforce,
10,260,衛生紙,
11,261,apple 第九代 ipad 10.2 吋 64g,
12,262,3080 rtx geforce,
13,263,辦公桌,
14,264,moshi,
15,265,鑄鐵鍋,
16,266,投影機,
17,267,加濕器,
18,268,掛燙機,
19,269,路由器,
20,270,soundbar,聲霸、音響
21,271,muji,無印良品
22,272,口罩 中衛,
23,273,手套,
24,274,螢幕,
25,275,機械錶,
26,276,吸頂燈,
27,277,垃圾袋,
28,278,泡麵,
29,279,刮鬍刀,
30,280,小冰箱,
31,281,pixel 6,
32,282,led燈泡,
33,283,洗衣球,
34,284,vga轉hdmi,
35,285,mx500,美光固態硬碟
36,286,手錶,
37,287,無線鍵盤,
38,288,iphone 13 128,
39,289,電子票券,
40,290,垂坤,餅乾、肉乾
41,291,電視架,
42,292,膳魔師,水瓶、保溫壺
43,293,魚油,
44,294,沐浴龍頭,
45,295,air force,Nike球鞋
46,296,benq,明基電通
47,297,貓罐頭,
48,298,浴室燈,
49,299,眼部按摩器,
50,300,wave rider 25,美津濃慢跑鞋
51,301,長夾,
52,302,外套 男,
53,303,老鼠藥,
54,304,kf94,口罩
55,305,縫紉機,
56,306,手帕,
57,307,寶可夢傳說 阿爾宙斯,
58,308,翻譯筆,
59,309,燙衣板,
60,310,電火鍋,
61,311,威拂,清潔用品
62,312,曾拌麵,
63,313,水,
64,314,vr眼鏡,
65,315,4k 螢幕,
66,316,加熱杯,
67,317,染髮,
68,318,划船機,
69,319,手提音響,
70,320,iphone 13 pro保護殼,
71,321,廣穎,記憶體品牌
72,322,bbl羽絨被,
73,323,車用滅火器,
74,324,麵,
75,325,隔音,
76,326,乾洗髮,
77,327,水果禮盒,
78,328,刮鬍泡,
79,329,刮水器,
80,330,av端子轉hdmi,
81,331,switch;hub,交換器、集線器(IP 分享器)
82,332,harman kardon,藍牙喇叭品牌
83,333,north face,戶外服飾與配備品牌
84,334,蒲燒鰻,
85,335,mj-ev250hm,三菱電機除濕機
86,336,美膳雅,廚房家電
87,337,衛生紙架,
88,338,adobe,
89,339,有線電話,
90,340,無線路由器,
91,341,給皂機,
92,342,組合櫃,
93,343,雷射水平儀,
94,344,煮蛋機,
95,345,ni-fs750-l,Panasonic電熨斗
96,346,psp電池,
97,347,dji fpv,四軸飛行器
98,348,diy 手作,
99,349,美式軍風多口袋工作褲,
100,350,施華洛世奇筆,
101,351,c270,羅技網路攝影機
102,352,口琴,
103,353,雪花秀,
104,354,辦公小物,
105,355,鼻毛剪,
106,356,按摩沙發,
107,357,nike air jordan1,
108,358,伸縮鑰匙圈,
109,359,寶可夢卡,
110,360,賓果,
111,361,溜溜球,
112,362,marshall stanmore ii,藍牙喇叭
113,363,d-sub線,VGA線
114,364,油桶,
115,365,好神脫拖把,
116,366,阿爾宙斯 中文版,
117,367,水垢,
118,368,森海塞爾,耳機、麥克風、耳塞
119,369,大金冷氣遙控器,
120,370,卡片套,
121,371,被套6x7尺,
122,372,漸層減光鏡,
123,373,tamron 35-150mm f2-2.8 diiii vxd,攝影鏡頭
124,374,大理石地板清潔劑,
125,375,能率手帳,
126,376,enjoy101,矽膠產品
127,377,記憶床墊雙人,
128,378,藍芽 滑鼠,
129,379,肯德基即享券,
130,380,國際貓家,寵物周邊
131,381,午睡床,
132,382,電視收納,
133,383,強力膠帶,
134,384,指甲貼片,
135,385,one x2,全景隨身相機
136,386,cbl272u,ACER螢幕
137,387,ic berlin,手工眼鏡品牌
138,388,鐵三角耳機　ath-ar3bt,
139,389,ssc813p1,SEIKO手錶
140,390,2021 ipad pro,
141,391,viva,
142,392,bosch攪拌機,
143,393,samsung watch,
144,394,dcp-1610w,印表機
145,395,雕刻刀,
146,396,三洋濾紙,
147,397,鉅瑋醫療口罩,
148,398,中衛口罩 50,
149,399,飛卷片,魷魚切片
150,400,事務剪刀,
151,401,okpolo,毛巾工廠
152,402,涼感床墊,
153,403,機能性外套,
154,404,夾鏈袋5號,
155,405,木夾,
156,406,春節 口罩,
157,407,金箔皂,
158,408,兔飼料,
159,409,挑嘴狗,挑嘴狗飼料
160,410,聲光廚房玩具,
161,411,彩虹角角兒,
162,412,威猛先生廚房清潔劑,
163,413,新光洋菜,調味料
164,414,solone刷具,刷具、修容刷具
165,415,1700水冷,電腦散熱器
166,416,monbento,保鮮盒、便當盒
167,417,自動飲水機,
168,418,timbuk2郵差包,
169,419,s7edge殼,
170,420,舒適刮鬍刀片,
171,421,拆線器,
172,422,台灣製316不鏽鋼保溫杯,
173,423,萬能遙控器,
174,424,1000fp,羽絨衣
175,425,ora2漱口水,
176,426,永新 電鍋,
177,427,3m heat2000,櫥下型冷熱飲水機
178,428,021tw,微星筆電
179,429,rsc 2,相機雲台(穩定器)
180,430,腳踏車機,
181,431,導航者,行車紀錄器
182,432,滋味園南棗核桃糕,
183,433,寵物剪毛器,
184,434,hp zbook power g8,hp筆電
185,435,吃太保,乾果類食品
186,436,身體 油,
187,437,智慧血壓手錶,
